sample_id,true_label,true_label_id,predicted_label,raw_confidence,calibrated_probability,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
700.json,true,5,false,0.24081933,0.2292781,0.03837475,0.2292781,0.14869422,0.20033568,0.1980611,0.18525614
12214.json,mostly-true,4,mostly-true,0.38226843,0.3429467,0.008584894,0.12276273,0.13702622,0.20636237,0.3429467,0.18231714
11661.json,false,1,false,0.360273,0.327004,0.30536765,0.327004,0.12158675,0.12294129,0.058382276,0.06471804
8986.json,mostly-true,4,mostly-true,0.3190632,0.29632896,0.017648866,0.11056834,0.082672305,0.25956976,0.29632896,0.23321183
6922.json,barely-true,2,barely-true,0.7254068,0.64819175,0.23112284,0.02965471,0.64819175,0.030765023,0.008981306,0.051284436
2738.json,false,1,false,0.93897706,0.8798888,0.013706239,0.8798888,0.014885724,0.014015118,0.014072165,0.063432015
7416.json,barely-true,2,mostly-true,0.52580285,0.47858924,0.010455144,0.019676827,0.3121539,0.018277582,0.47858924,0.16084728
9101.json,half-true,3,mostly-true,0.4309333,0.38682663,0.015275998,0.037116323,0.13409369,0.26736802,0.38682663,0.15931933
2494.json,pants-fire,0,pants-fire,0.9512823,0.8951978,0.8951978,0.027146542,0.020032007,0.014920851,0.009054482,0.033648327
553.json,false,1,half-true,0.4744664,0.43731126,0.009299429,0.35952988,0.035565346,0.43731126,0.020087939,0.13820615
574.json,true,5,barely-true,0.95078814,0.8979005,0.016165523,0.01328315,0.8979005,0.012605123,0.007855953,0.05218973
1262.json,false,1,false,0.24643068,0.23127617,0.12576413,0.23127617,0.1856967,0.21678936,0.11614738,0.12432619
9900.json,mostly-true,4,mostly-true,0.8829736,0.81632406,0.007396518,0.013856592,0.012916355,0.016082363,0.81632406,0.13342409
1677.json,true,5,true,0.96000785,0.90873164,0.016715562,0.025487551,0.018426321,0.014654014,0.01598493,0.90873164
575.json,barely-true,2,barely-true,0.949744,0.89620626,0.016729541,0.013777816,0.89620626,0.012704702,0.0077563324,0.052825354
447.json,false,1,half-true,0.287612,0.2690651,0.023480343,0.13516225,0.106175624,0.2690651,0.24359313,0.22252356
13049.json,false,1,pants-fire,0.6319029,0.5444503,0.5444503,0.18660979,0.10841066,0.06773658,0.054567765,0.03822495
12168.json,half-true,3,half-true,0.9421127,0.88545877,0.0066547166,0.011001143,0.019622337,0.88545877,0.016084148,0.06117885
11308.json,half-true,3,barely-true,0.51359403,0.47514695,0.011240159,0.023556245,0.47514695,0.37370688,0.0115991775,0.104750626
11212.json,mostly-true,4,mostly-true,0.9065979,0.84457487,0.0070640664,0.013227983,0.010475163,0.013117646,0.84457487,0.11154019
3697.json,mostly-true,4,barely-true,0.32811698,0.2960255,0.06203338,0.16796544,0.2960255,0.21690898,0.12970935,0.12735724
12770.json,true,5,mostly-true,0.5443871,0.48588943,0.0061992975,0.24194331,0.023033246,0.050440025,0.48588943,0.19249474
11955.json,false,1,false,0.9369751,0.87673837,0.013346218,0.87673837,0.015083737,0.015803475,0.014508848,0.06451946
13423.json,false,1,false,0.46856833,0.4082377,0.2272613,0.4082377,0.13898692,0.09929309,0.07481799,0.051402934
3087.json,pants-fire,0,pants-fire,0.43153465,0.39329612,0.39329612,0.05864152,0.055393733,0.35321757,0.02553036,0.11392083
3046.json,mostly-true,4,mostly-true,0.2417743,0.23290308,0.0055421954,0.17629775,0.18958105,0.21187699,0.23290308,0.18379891
12203.json,half-true,3,half-true,0.48034942,0.42214072,0.009146078,0.12870483,0.06507498,0.42214072,0.18578152,0.18915188
12734.json,barely-true,2,half-true,0.30552545,0.28362995,0.011574311,0.2479697,0.18341285,0.28362995,0.11674853,0.15666461
1515.json,half-true,3,half-true,0.423398,0.37993214,0.009011247,0.28070334,0.11229948,0.37993214,0.0772651,0.14078872
9553.json,false,1,false,0.2894263,0.26555207,0.09385295,0.26555207,0.23292266,0.16815615,0.12842767,0.1110886
8557.json,true,5,mostly-true,0.8984799,0.835134,0.0067846333,0.013700605,0.010400946,0.013965484,0.835134,0.12001435
4194.json,mostly-true,4,false,0.22647814,0.21799028,0.043054186,0.21799028,0.1332277,0.18785343,0.2160422,0.20183225
13487.json,barely-true,2,barely-true,0.94278926,0.8865937,0.01719407,0.013131602,0.8865937,0.012809341,0.008194518,0.06207682
11184.json,false,1,pants-fire,0.44131085,0.38399807,0.38399807,0.20022348,0.1486706,0.115351215,0.09097684,0.060779825
12221.json,mostly-true,4,false,0.26793858,0.2496523,0.080497965,0.2496523,0.2485979,0.17610824,0.13001567,0.11512788
3460.json,half-true,3,mostly-true,0.24666892,0.23389038,0.046137378,0.15460965,0.1371774,0.23118775,0.23389038,0.1969974
7529.json,false,1,half-true,0.6506606,0.5704525,0.008419612,0.1181329,0.18534032,0.5704525,0.013172745,0.10448189
10717.json,half-true,3,half-true,0.27728274,0.25504526,0.09696003,0.20072185,0.17125486,0.25504526,0.12877677,0.14724123
4714.json,false,1,mostly-true,0.3108717,0.28892606,0.019773163,0.111695446,0.09511972,0.25601444,0.28892606,0.22847115
4017.json,mostly-true,4,half-true,0.23472443,0.22177528,0.10984561,0.20258501,0.18775801,0.22177528,0.1405144,0.13752173
9256.json,false,1,false,0.36223847,0.3255114,0.26893938,0.3255114,0.14867607,0.11162284,0.07901575,0.06623463
6006.json,false,1,false,0.6021603,0.52738667,0.008550799,0.52738667,0.16410506,0.14678256,0.013360892,0.13981403
6197.json,barely-true,2,barely-true,0.3390767,0.30687574,0.08149649,0.1259358,0.30687574,0.2797867,0.094046734,0.11185849
1187.json,mostly-true,4,mostly-true,0.90424496,0.8419318,0.007311761,0.013906078,0.009781866,0.0128194345,0.8419318,0.11424898
8104.json,mostly-true,4,mostly-true,0.56244934,0.50855803,0.01486897,0.29542455,0.014582087,0.016921269,0.50855803,0.14964503
1556.json,true,5,mostly-true,0.25498042,0.23926604,0.0802541,0.1659396,0.09886921,0.21997058,0.23926604,0.19570051
7970.json,false,1,false,0.9328501,0.8714958,0.011662224,0.8714958,0.014876158,0.015762346,0.016216893,0.06998663
12487.json,barely-true,2,mostly-true,0.45409393,0.42473337,0.010673824,0.017870435,0.38561112,0.019767148,0.42473337,0.14134419
1310.json,false,1,pants-fire,0.3850162,0.35133064,0.35133064,0.2656836,0.044215046,0.22259076,0.015611117,0.10056873
6163.json,false,1,barely-true,0.5688418,0.5195874,0.016444955,0.3419126,0.5195874,0.02037562,0.011249287,0.09043013
7819.json,true,5,half-true,0.35157776,0.3139036,0.055885665,0.14060906,0.123455115,0.3139036,0.18281022,0.18333633
814.json,mostly-true,4,half-true,0.28229898,0.26621535,0.020191293,0.12315824,0.09852672,0.26621535,0.26324797,0.22866045
8486.json,true,5,true,0.96006703,0.9087971,0.015521537,0.025154075,0.01700098,0.015279002,0.018247297,0.9087971
12141.json,barely-true,2,barely-true,0.295749,0.2719231,0.18093556,0.2407768,0.2719231,0.06845496,0.14145343,0.09645622
3257.json,true,5,false,0.22775511,0.2157287,0.13270095,0.2157287,0.17749731,0.17110492,0.17321284,0.12975523
3330.json,barely-true,2,half-true,0.29659405,0.27189708,0.051491976,0.15043986,0.14628085,0.27189708,0.21168686,0.16820337
6436.json,half-true,3,false,0.3854835,0.3559286,0.010654314,0.3559286,0.19692852,0.29882133,0.016362693,0.12130456
70.json,mostly-true,4,half-true,0.21848215,0.21058314,0.058790524,0.20453115,0.14219123,0.21058314,0.1976476,0.18625642
10140.json,false,1,half-true,0.49793598,0.45585975,0.008977716,0.34726754,0.036492575,0.45585975,0.020295966,0.13110645
1120.json,false,1,false,0.26576096,0.24786207,0.06573058,0.24786207,0.21864356,0.20226632,0.13462968,0.13086788
8595.json,barely-true,2,false,0.6077485,0.5159459,0.0630095,0.5159459,0.09837531,0.10736769,0.098273024,0.117028564
4885.json,mostly-true,4,half-true,0.24929348,0.23619768,0.039214153,0.1580347,0.1492123,0.23619768,0.23109207,0.18624902
11917.json,true,5,false,0.26028624,0.2430044,0.061531477,0.2430044,0.1801648,0.19909693,0.16243471,0.15376768
10773.json,half-true,3,mostly-true,0.22745542,0.21765722,0.06151507,0.15673575,0.20245355,0.2143759,0.21765722,0.14726248
4718.json,false,1,false,0.9363966,0.87626433,0.012958958,0.87626433,0.014561757,0.0150696365,0.015050105,0.06609517
6616.json,true,5,half-true,0.35545135,0.32663426,0.007470104,0.052513465,0.23821731,0.32663426,0.22469391,0.15047096
3284.json,mostly-true,4,half-true,0.5529775,0.5059564,0.0049966755,0.014182538,0.024021871,0.5059564,0.33855566,0.11228677
2290.json,barely-true,2,mostly-true,0.28558728,0.26863998,0.021385256,0.12555476,0.09700954,0.26532656,0.26863998,0.22208391
10978.json,true,5,mostly-true,0.45671389,0.4081366,0.006376894,0.21566325,0.057326015,0.081301905,0.4081366,0.2311953
8764.json,mostly-true,4,barely-true,0.48714474,0.44965672,0.01104837,0.019280234,0.44965672,0.019754343,0.35746273,0.14279757
2203.json,mostly-true,4,mostly-true,0.23989393,0.22767903,0.05730081,0.14668468,0.19454338,0.21987492,0.22767903,0.15391713
7118.json,half-true,3,barely-true,0.33478412,0.31508768,0.005673409,0.018177716,0.31508768,0.2419494,0.2687907,0.15032107
7164.json,true,5,mostly-true,0.24067743,0.22909178,0.047248065,0.16968203,0.12937073,0.22530054,0.22909178,0.19930685
4208.json,false,1,false,0.39261416,0.34580922,0.11309571,0.34580922,0.22042683,0.1477221,0.08361384,0.08933234
714.json,mostly-true,4,false,0.43720716,0.378528,0.15057522,0.378528,0.16984218,0.12043304,0.08704859,0.09357296
13437.json,barely-true,2,mostly-true,0.3171512,0.29614022,0.0055608987,0.15564524,0.06572787,0.24319382,0.29614022,0.233732
6401.json,mostly-true,4,barely-true,0.38941976,0.35992205,0.010852805,0.09935154,0.35992205,0.03248065,0.3413296,0.15606338
5251.json,mostly-true,4,pants-fire,0.6744564,0.583318,0.583318,0.18659277,0.08185194,0.055921633,0.053577155,0.038738556
378.json,half-true,3,mostly-true,0.28484392,0.2655018,0.03463773,0.12051463,0.12485174,0.23267707,0.2655018,0.22181706
5095.json,pants-fire,0,half-true,0.24856369,0.23268324,0.12554559,0.20774876,0.18478152,0.23268324,0.11869798,0.13054287
11000.json,false,1,half-true,0.47088552,0.43480003,0.010014009,0.3669492,0.039864406,0.43480003,0.017880019,0.13049234
3741.json,barely-true,2,mostly-true,0.3319363,0.3029852,0.025173595,0.14289056,0.097049005,0.21699016,0.3029852,0.21491148
8979.json,barely-true,2,barely-true,0.80925566,0.72514564,0.008184313,0.019895284,0.72514564,0.020291325,0.14315878,0.08332457
3803.json,mostly-true,4,half-true,0.3233013,0.2996515,0.03159459,0.09563367,0.078669295,0.2996515,0.29941145,0.19503951
12087.json,barely-true,2,mostly-true,0.3442564,0.31245807,0.029811509,0.10407875,0.114891894,0.21630797,0.31245807,0.22245175
1712.json,false,1,false,0.93410015,0.8730526,0.014080769,0.8730526,0.0137475785,0.014996371,0.015690193,0.068432495
1093.json,false,1,false,0.41236797,0.35859695,0.11709747,0.35859695,0.17707625,0.135149,0.103400014,0.10868032
3027.json,half-true,3,half-true,0.7474853,0.6587406,0.0048052925,0.017531753,0.06760049,0.6587406,0.13893805,0.112383775
4977.json,barely-true,2,barely-true,0.9499122,0.8968586,0.015998535,0.012660742,0.8968586,0.012581949,0.007897836,0.054002386
4689.json,false,1,false,0.6790688,0.58895135,0.16703649,0.58895135,0.044920057,0.098496564,0.014011759,0.08658367
9227.json,barely-true,2,half-true,0.28493303,0.26315257,0.046405543,0.13720188,0.17397179,0.26315257,0.20192805,0.17734016
12927.json,mostly-true,4,mostly-true,0.34891045,0.32646757,0.005198273,0.018879643,0.29762846,0.17908728,0.32646757,0.1727387
3997.json,half-true,3,half-true,0.4700834,0.41471398,0.009344792,0.056332372,0.17798577,0.41471398,0.20299928,0.1386238
13000.json,barely-true,2,barely-true,0.5410275,0.49638137,0.011110479,0.02333329,0.49638137,0.35173404,0.011875971,0.10556488
11704.json,barely-true,2,barely-true,0.33916554,0.3020286,0.12584102,0.15634798,0.3020286,0.18032824,0.11962566,0.11582852
11654.json,mostly-true,4,mostly-true,0.905742,0.84297454,0.0067530214,0.013444654,0.011026366,0.014615692,0.84297454,0.11118574
340.json,true,5,false,0.21384439,0.20713869,0.04998017,0.20713869,0.17807409,0.20652178,0.18918434,0.16910097
6485.json,half-true,3,half-true,0.2766631,0.26001206,0.026275905,0.13486366,0.114725955,0.26001206,0.2491402,0.21498226
9231.json,false,1,pants-fire,0.63237876,0.5480542,0.5480542,0.21141408,0.09225048,0.064625576,0.048194896,0.03546073
10416.json,mostly-true,4,mostly-true,0.2992783,0.2794607,0.021910373,0.12359126,0.09122807,0.25759423,0.2794607,0.22621542
12924.json,true,5,mostly-true,0.37472212,0.33841324,0.008831956,0.10936744,0.11555656,0.21591334,0.33841324,0.21191746
6816.json,barely-true,2,barely-true,0.52146864,0.48182046,0.017688548,0.38037384,0.48182046,0.029584384,0.010995952,0.0795368
13172.json,half-true,3,mostly-true,0.5436782,0.49830768,0.0050487895,0.01299815,0.02097832,0.3377529,0.49830768,0.12491413
13484.json,pants-fire,0,pants-fire,0.6357049,0.5490515,0.5490515,0.19663809,0.10159309,0.062246088,0.05176539,0.03870582
10869.json,true,5,true,0.9551997,0.9006762,0.019282367,0.025243187,0.026428793,0.014340384,0.01402914,0.9006762
9823.json,false,1,false,0.32005864,0.29924503,0.011268053,0.29924503,0.25446767,0.25596887,0.06197359,0.11707675
3738.json,false,1,half-true,0.24842592,0.23249787,0.10924287,0.20524341,0.17935783,0.23249787,0.1406259,0.13303205
8552.json,half-true,3,half-true,0.9404034,0.88340324,0.0063546123,0.011457621,0.018033214,0.88340324,0.016492816,0.06425853
3044.json,false,1,false,0.3969389,0.3493041,0.11675585,0.3493041,0.2230733,0.14105833,0.081858575,0.08794987
6121.json,barely-true,2,half-true,0.25963724,0.24243106,0.061965402,0.19307785,0.15111147,0.24243106,0.17424849,0.17716573
11261.json,mostly-true,4,half-true,0.23323709,0.22312757,0.048977423,0.21927688,0.1369153,0.22312757,0.2147322,0.15697058
12392.json,barely-true,2,mostly-true,0.29102635,0.26699084,0.05675174,0.17350091,0.19272174,0.15032236,0.26699084,0.15971233
4522.json,barely-true,2,false,0.20743969,0.20003651,0.18628864,0.20003651,0.1882549,0.17364374,0.14071324,0.11106299
8285.json,barely-true,2,half-true,0.40022096,0.3690587,0.0048568137,0.017149048,0.13067694,0.3690587,0.31400877,0.1642498
12244.json,true,5,mostly-true,0.32430255,0.29689083,0.028429952,0.10737366,0.124133736,0.22401279,0.29689083,0.21915904
7667.json,barely-true,2,false,0.25793913,0.23917806,0.15978067,0.23917806,0.15739334,0.14608844,0.17629555,0.12126393
101.json,barely-true,2,half-true,0.28269893,0.26577175,0.011758269,0.10660835,0.21130824,0.26577175,0.23006515,0.17448822
2775.json,true,5,barely-true,0.3252687,0.29181644,0.088679895,0.17230104,0.29181644,0.17056417,0.14773068,0.12890778
1909.json,half-true,3,half-true,0.28298682,0.26562387,0.024582824,0.12793386,0.10677604,0.26562387,0.25170356,0.22337985
13203.json,false,1,pants-fire,0.3912725,0.36197603,0.36197603,0.186125,0.3348226,0.046159327,0.009746097,0.061170988
8303.json,half-true,3,mostly-true,0.3480019,0.31662825,0.026474273,0.06951757,0.18717605,0.24015196,0.31662825,0.16005193
10466.json,barely-true,2,mostly-true,0.3003002,0.28082785,0.018623697,0.12082215,0.09029632,0.259784,0.28082785,0.22964592
9229.json,half-true,3,half-true,0.939191,0.8818047,0.006303822,0.010998067,0.01887129,0.8818047,0.016354067,0.065668106
8498.json,mostly-true,4,mostly-true,0.3777223,0.33554536,0.045391407,0.092487186,0.16017033,0.18209781,0.33554536,0.18430787
11887.json,true,5,true,0.95862764,0.90673196,0.015370257,0.029953545,0.01592603,0.014738142,0.0172801,0.90673196
11895.json,barely-true,2,barely-true,0.93757427,0.87996435,0.0145297935,0.0117159,0.87996435,0.013797737,0.009912655,0.070079684
1385.json,half-true,3,false,0.46346375,0.4100694,0.077094145,0.4100694,0.11183032,0.26229417,0.014325508,0.12438647
6097.json,mostly-true,4,mostly-true,0.90781754,0.84629774,0.0071200165,0.0125143835,0.010964808,0.012253686,0.84629774,0.11084942
1652.json,half-true,3,mostly-true,0.28422442,0.26676923,0.024022887,0.12934028,0.10329874,0.25442562,0.26676923,0.22214317
1950.json,pants-fire,0,mostly-true,0.43254468,0.38089994,0.2112104,0.060767133,0.036890052,0.15079348,0.38089994,0.15943903
8685.json,true,5,mostly-true,0.6015214,0.516309,0.057698768,0.048925888,0.090330444,0.09864394,0.516309,0.1880919
9200.json,false,1,false,0.5438997,0.47552586,0.087267965,0.47552586,0.24590266,0.08343741,0.013774284,0.09409189
2374.json,false,1,false,0.5218978,0.46840313,0.012936065,0.46840313,0.29971802,0.09002258,0.012113483,0.116806746
2533.json,half-true,3,barely-true,0.37314472,0.32807088,0.11575481,0.1514037,0.32807088,0.17195293,0.12160844,0.11120923
5416.json,true,5,true,0.9581032,0.9056744,0.017386144,0.02904008,0.015816797,0.014606776,0.01747586,0.9056744
2557.json,false,1,mostly-true,0.45099717,0.4227159,0.013806376,0.39134264,0.015391259,0.018535987,0.4227159,0.13820781
5087.json,false,1,half-true,0.3137039,0.2830242,0.081337065,0.17177948,0.15532279,0.2830242,0.15720937,0.15132712
8960.json,mostly-true,4,mostly-true,0.45815194,0.4110291,0.0045298613,0.018055683,0.20786697,0.16057879,0.4110291,0.19793963
3362.json,false,1,false,0.9361288,0.8755487,0.015052054,0.8755487,0.015125282,0.014419472,0.014413883,0.06544056
9844.json,false,1,half-true,0.23056866,0.21911097,0.09022621,0.20719825,0.19984412,0.21911097,0.13371827,0.14990218
9292.json,half-true,3,half-true,0.28245312,0.26278833,0.03648288,0.11422535,0.17390649,0.26278833,0.23070994,0.18188703
6119.json,barely-true,2,false,0.4416973,0.4012908,0.12251448,0.4012908,0.3359758,0.056177154,0.009656523,0.07438536
12371.json,true,5,false,0.2909104,0.26744732,0.04612298,0.26744732,0.16396391,0.16359513,0.18118434,0.17768638
7665.json,true,5,mostly-true,0.9006008,0.837148,0.0073684687,0.01287393,0.01176465,0.013702175,0.837148,0.11714278
8576.json,true,5,barely-true,0.9458124,0.8906731,0.017276723,0.013804239,0.8906731,0.011902591,0.008362572,0.057980794
6637.json,false,1,false,0.9305294,0.86813384,0.0132698985,0.86813384,0.014351282,0.015742414,0.016538838,0.07196368
9096.json,mostly-true,4,mostly-true,0.9013856,0.8372639,0.007866679,0.014913278,0.011369236,0.013831471,0.8372639,0.11475547
7698.json,true,5,half-true,0.5690863,0.5054297,0.005363902,0.01661072,0.0769505,0.5054297,0.2494514,0.14619388
10547.json,true,5,true,0.95930773,0.90744466,0.016864903,0.025601963,0.017706068,0.015823321,0.016559096,0.90744466
187.json,half-true,3,mostly-true,0.34962544,0.31925005,0.022430802,0.0979359,0.089120366,0.2322691,0.31925005,0.23899382
2470.json,pants-fire,0,false,0.3846334,0.34005785,0.122753814,0.34005785,0.23381071,0.13063063,0.08155196,0.091195054
6045.json,pants-fire,0,pants-fire,0.68834925,0.5984973,0.5984973,0.19225746,0.080680765,0.053811073,0.04192124,0.032832183
339.json,true,5,mostly-true,0.30548334,0.28172714,0.030596958,0.11041594,0.13737218,0.22907807,0.28172714,0.21080972
11004.json,true,5,mostly-true,0.33274618,0.30396563,0.027870972,0.106273755,0.11178071,0.22186764,0.30396563,0.22824128
11337.json,mostly-true,4,half-true,0.47979593,0.42241728,0.00820955,0.056915212,0.18191876,0.42241728,0.1923522,0.13818698
4250.json,pants-fire,0,half-true,0.34080443,0.3034665,0.098380595,0.14388922,0.18219803,0.3034665,0.12685205,0.14521365
631.json,pants-fire,0,false,0.71736056,0.6389657,0.22802968,0.6389657,0.021583594,0.024803257,0.018340515,0.068277285
9351.json,pants-fire,0,pants-fire,0.44534412,0.3978185,0.3978185,0.23124826,0.04332225,0.21332379,0.015243929,0.09904331
5746.json,true,5,true,0.9583352,0.9060843,0.017727057,0.028688986,0.017339202,0.013517738,0.01664279,0.9060843
4136.json,half-true,3,half-true,0.48363793,0.45228872,0.005088105,0.014254994,0.022699006,0.45228872,0.3934082,0.11226093
1681.json,barely-true,2,half-true,0.2691163,0.25368163,0.028995626,0.10339739,0.18149865,0.25368163,0.25198257,0.1804441
5074.json,mostly-true,4,mostly-true,0.25473785,0.24080157,0.03981532,0.16050845,0.12475758,0.2260732,0.24080157,0.20804384
4195.json,barely-true,2,false,0.2675932,0.24882971,0.064808585,0.24882971,0.19604623,0.20320788,0.14219654,0.14491105
3931.json,barely-true,2,half-true,0.3995956,0.3600108,0.008664273,0.06304143,0.16987215,0.3600108,0.24907124,0.1493401
4883.json,true,5,barely-true,0.7709139,0.6900606,0.016278908,0.18561415,0.6900606,0.020601064,0.01010259,0.07734273
6795.json,barely-true,2,mostly-true,0.26538092,0.24799508,0.060145084,0.12951736,0.14231722,0.2394434,0.24799508,0.18058187
9818.json,barely-true,2,barely-true,0.59195244,0.52241445,0.0061014784,0.026257131,0.52241445,0.07050381,0.23574707,0.13897611
8573.json,half-true,3,false,0.27719095,0.25553653,0.076147504,0.25553653,0.20365232,0.1537724,0.1670633,0.14382786
13184.json,mostly-true,4,half-true,0.3073528,0.2852267,0.014197047,0.2519933,0.194774,0.2852267,0.10743981,0.14636911
11559.json,mostly-true,4,mostly-true,0.24018781,0.22832601,0.049898837,0.17447183,0.13753866,0.22121899,0.22832601,0.18854578
9241.json,true,5,mostly-true,0.8761719,0.8096816,0.0077320132,0.013508353,0.012901919,0.014237945,0.8096816,0.14193818
8902.json,mostly-true,4,mostly-true,0.90139526,0.83843523,0.0075830473,0.012962466,0.010818138,0.013163506,0.83843523,0.11703761
12511.json,false,1,false,0.48143366,0.41608736,0.19575198,0.41608736,0.14153777,0.10890792,0.08049941,0.05721557
7285.json,pants-fire,0,mostly-true,0.29554775,0.275333,0.031078622,0.07821825,0.20267867,0.2537572,0.275333,0.15893418
1005.json,pants-fire,0,pants-fire,0.7114701,0.62176895,0.62176895,0.19239855,0.07025731,0.048197486,0.036130846,0.031246807
609.json,half-true,3,mostly-true,0.29689977,0.2778288,0.020995913,0.12435236,0.088836804,0.25653055,0.2778288,0.23145553
9436.json,barely-true,2,mostly-true,0.32671472,0.29867834,0.029429443,0.110042885,0.119428635,0.21741459,0.29867834,0.22500613
5671.json,false,1,false,0.26747227,0.24857739,0.07142794,0.24857739,0.20022528,0.20347133,0.13752267,0.1387754
6699.json,pants-fire,0,pants-fire,0.9472645,0.88875884,0.88875884,0.03234477,0.018140316,0.0153975375,0.010514634,0.034843866
7334.json,half-true,3,half-true,0.2843809,0.26219526,0.057499595,0.15537073,0.14171284,0.26219526,0.216571,0.16665061
9788.json,barely-true,2,barely-true,0.7022796,0.6238199,0.007255765,0.021441376,0.6238199,0.023674259,0.2019415,0.121867195
10710.json,barely-true,2,barely-true,0.9483416,0.8948771,0.015250255,0.012333213,0.8948771,0.012880558,0.007853768,0.056805167
3186.json,barely-true,2,half-true,0.23478054,0.22382024,0.051601864,0.1656131,0.15131345,0.22382024,0.21754411,0.19010718
6743.json,false,1,barely-true,0.5980668,0.541361,0.016750894,0.31189495,0.541361,0.021287236,0.0112868,0.09741908
