id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
7598.json,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",half-true,john-lewis,democrat,"elections,supreme-court",newspaper column,0,1,0,2,1,3
2746.json,Says Nick Kahl made it harder for many families to cover basic health care expenses.,barely-true,matt-wand,republican,"health-care,taxes",a campaign mailer,0,0,2,0,0,2
12448.json,"In California, the windmills are killing hundreds and hundreds of eagles.",barely-true,donald-trump,republican,"energy,environment",a speech on energy policy,61,114,63,51,37,2
3232.json,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",true,matt-lundy,democrat,"government-efficiency,jobs",a news release,0,0,0,0,0,5
11226.json,We did not even have a federal income tax in this country until 1913.,mostly-true,jim-webb,democrat,"history,taxes",a web post.,0,0,1,1,5,4
487.json,"""The White House is won in the swing states, and I am winning the swing states.""",barely-true,hillary-clinton,democrat,elections,"a speech in Charleston, W.Va.",7,29,40,69,76,2
6858.json,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",mostly-true,dan-sebring,republican,voting-record,a radio ad,0,0,0,0,1,4
8701.json,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,false,state-democratic-party-wisconsin,democrat,"candidates-biography,education",a web posting,7,7,5,2,2,1
10606.json,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,barely-true,jeb-bush,republican,education,a CPAC appearance,2,5,17,17,24,2
9016.json,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",half-true,tom-graves,republican,"taxes,transportation",a speech,1,0,1,5,0,3
2371.json,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,barely-true,john-mccain,republican,stimulus,a report,8,39,31,31,37,2
12065.json,The U.S. doesnt make television sets anymore.,true,donald-trump,republican,"technology,trade",a campaign speech,61,114,63,51,37,5
2362.json,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",mostly-true,barack-obama,democrat,federal-budget,"a speech in Cleveland, Ohio.",9,71,70,160,163,4
2868.json,Wisconsins projected state budget shortfall is now as low as $1.5 billion,false,jim-doyle,democrat,state-budget,a statutorially required report on the state budget deficit,0,1,1,1,1,1
13305.json,Heroin .. pours across our southern borders.,true,donald-trump,republican,drugs,the third presidential debate,61,114,63,51,37,5
8503.json,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",true,jonathan-karl,journalist,elections,"a conversation on ABC's ""This Week""",0,0,0,0,0,5
2428.json,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,half-true,republican-governors-association,republican,"economy,education,message-machine",a television ad,2,1,5,6,4,3
636.json,"""Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).""",true,barack-obama,democrat,iraq,"Orlando, Fla.",9,71,70,160,163,5
5758.json,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",barely-true,afscme,none,"city-budget,labor",a letter to members,0,1,3,2,3,2
2793.json,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",mostly-true,greg-abbott,republican,"crime,criminal-justice,job-accomplishments,public-safety",a campaign television ad,5,3,11,8,6,4
9426.json,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",true,john-oliver,none,sports,"a segment on ""Last Week Tonight""",0,0,0,2,4,5
5898.json,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",barely-true,george-lemieux,republican,candidates-biography,a Web ad,0,1,4,6,4,2
11218.json,"We have an Army that just cut 40,000 spots.",mostly-true,marco-rubio,republican,military,a speech at the Iowa State Fair,5,24,33,32,35,4
12703.json,"In South Sudan, more teenage girls die in childbirth than finish high school.",mostly-true,unicef,none,"education,foreign-policy,poverty,public-health,women",an article on Medium,0,0,0,0,1,4
5462.json,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",false,campaign-primary-accountability,none,"congress,elections,job-accomplishments,message-machine-2012",a campaign commercial,0,1,0,0,0,1
1955.json,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",pants-fire,michael-j-gardiner,republican,"homeland-security,human-rights,immigration",a posting on his website,1,1,1,0,0,0
11647.json,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",mostly-true,george-will,columnist,"climate-change,environment,transportation",a TV talk show,1,6,7,3,5,4
11139.json,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",mostly-true,jeb-bush,republican,"candidates-biography,diversity,elections",a Telemundo News interview,2,5,17,17,24,4
1648.json,"""A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.""",mostly-true,barack-obama,democrat,health-care,an interview on NBC's Today show,9,71,70,160,163,4
5371.json,Says Mitt Romney supports cap and trade.,false,rick-santorum,republican,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",a video ad airing in Michigan,5,16,12,13,7,1
4425.json,"Since the beginning of the year weve created a net increase of 45,000 jobs.",barely-true,john-kasich,republican,"economy,jobs",a television interview,3,8,9,10,18,2
2498.json,Texas has a higher unemployment rate than neighboring states.,mostly-true,bill-white,democrat,economy,an e-mail,3,3,2,5,7,4
4131.json,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",true,brian-kemp,republican,elections,,0,2,0,0,0,5
2341.json,My supporters arent special interest groups in Madison and Milwaukee.,mostly-true,mark-neumann,republican,campaign-finance,a campaign radio ad,1,4,2,1,2,4
5551.json,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",half-true,dennis-richardson,republican,"state-budget,state-finances",a newsletter,0,4,0,1,2,3
757.json,"""John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.""",half-true,john-mccain,republican,economy,an advertisement,8,39,31,31,37,3
11519.json,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",true,tammy-baldwin,democrat,"campaign-finance,congress,elections",a campaign email,0,5,5,7,4,5
5785.json,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,pants-fire,chain-email,none,"elections,taxes",a chain email forwarded by an Austin American-Statesman reader.,105,43,11,8,5,0
2284.json,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,pants-fire,glenn-beck,none,"civil-rights,pundits",comments on his radio program,6,7,5,7,2,0
12650.json,You know what (Saddam Hussein) did well? He killed terrorists.,barely-true,donald-trump,republican,"foreign-policy,terrorism","a rally in Raleigh, N.C.",61,114,63,51,37,2
9480.json,The average age of the minimum wage worker is 35 years old.,barely-true,erin-lynch,democrat,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",a speech on the floor of the Rhode Island Senate,0,0,1,0,0,2
643.json,"Says McCain ""supported George Bush's policies 95 percent of the time.""",half-true,joe-biden,democrat,bush-administration,"a rally in Springfield, Ill.",4,10,11,21,16,3
11242.json,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,true,nicholas-kristof,none,"guns,military",his column in the New York Times,0,1,0,0,2,5
7038.json,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",true,sherrod-brown,democrat,"economy,energy,environment,jobs",a debate,1,4,3,5,8,5
6772.json,Says One of the states largest governments made charging this tax one of their top priorities just this year.,pants-fire,Yes-on-79,none,"message-machine-2012,taxes",a state voters' pamphlet argument,1,0,0,1,0,0
7952.json,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,false,jeff-sessions,republican,immigration,an interview on CBS’ “Face the Nation”,0,2,2,2,1,1
13134.json,Says Donald Trump publicly invited Putin to hack into Americans (emails).,half-true,hillary-clinton,democrat,"civil-rights,crime,foreign-policy,homeland-security,technology",a Presidential debate,7,29,40,69,76,3
2181.json,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",half-true,james-langevin,democrat,"economy,federal-budget,stimulus,taxes",an online forum on ProJo.com,0,1,1,2,1,3
9629.json,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",mostly-true,john-kerry,democrat,foreign-policy,"comments on NBC's ""Meet the Press""",0,2,3,2,5,4
